gender,race_ethnicity,parental_level_of_education,lunch,test_preparation,math_score,reading_score,writing_score
male,group A,bachelor's degree,free/reduced,none,70,74,73
female,group D,high school,standard,none,38,39,42
female,group D,bachelor's degree,free/reduced,completed,43,42,43
female,group C,master's degree,free/reduced,completed,74,79,77
male,group D,high school,free/reduced,completed,90,84,86
male,group A,associate's degree,free/reduced,none,71,69,64
male,group C,master's degree,standard,completed,90,94,90
female,group C,associate's degree,free/reduced,none,30,33,38
female,group C,associate's degree,free/reduced,none,26,29,37
male,group C,some high school,free/reduced,none,56,59,59
female,group A,some high school,standard,none,46,47,51
female,group A,associate's degree,free/reduced,completed,76,78,75
male,group C,master's degree,standard,none,52,57,53
female,group C,some college,free/reduced,completed,62,60,64
male,group A,some college,free/reduced,none,50,53,48
male,group C,bachelor's degree,standard,completed,90,87,86
male,group C,master's degree,standard,none,54,60,60
male,group C,bachelor's degree,free/reduced,completed,89,95,91
male,group B,high school,standard,completed,43,44,48
female,group D,high school,standard,none,47,49,44
male,group A,associate's degree,free/reduced,none,34,34,38
female,group B,some high school,free/reduced,completed,41,43,43
female,group A,master's degree,free/reduced,none,41,42,45
female,group A,high school,free/reduced,completed,60,70,59
female,group A,associate's degree,free/reduced,completed,84,81,81
female,group A,some high school,standard,completed,65,64,73
male,group D,high school,free/reduced,none,31,34,36
female,group A,some college,free/reduced,completed,39,50,41
female,group A,bachelor's degree,standard,completed,94,100,99
male,group B,some high school,standard,completed,84,81,82
female,group A,high school,standard,none,83,84,83
male,group A,bachelor's degree,free/reduced,completed,97,90,91
male,group B,associate's degree,free/reduced,completed,47,57,57
male,group C,associate's degree,standard,none,31,39,30
male,group D,master's degree,free/reduced,none,54,59,56
male,group B,bachelor's degree,free/reduced,completed,57,56,55
female,group A,associate's degree,free/reduced,completed,63,66,65
female,group A,some college,standard,none,56,61,59
female,group D,associate's degree,free/reduced,none,80,77,76
female,group C,associate's degree,free/reduced,none,51,49,50
male,group B,some high school,free/reduced,none,26,30,34
male,group B,associate's degree,standard,completed,59,66,68
male,group B,master's degree,standard,completed,45,40,42
male,group A,high school,standard,completed,90,87,93
male,group B,some college,free/reduced,completed,44,43,41
female,group C,associate's degree,standard,completed,44,49,49
male,group C,some high school,standard,none,69,69,62
male,group C,bachelor's degree,free/reduced,completed,86,84,83
male,group C,some college,standard,none,70,67,67
male,group C,bachelor's degree,free/reduced,completed,61,61,63
male,group A,bachelor's degree,free/reduced,none,66,74,64
female,group A,master's degree,standard,completed,91,85,87
female,group B,high school,free/reduced,none,36,41,39
female,group D,bachelor's degree,free/reduced,none,61,54,53
male,group B,high school,standard,none,54,63,62
male,group B,high school,free/reduced,completed,76,70,68
female,group B,master's degree,standard,none,60,56,61
male,group D,associate's degree,standard,none,51,50,51
female,group A,bachelor's degree,standard,none,61,72,61
male,group A,bachelor's degree,free/reduced,none,46,56,48
male,group B,high school,free/reduced,none,51,60,54
male,group C,associate's degree,standard,completed,87,84,86
female,group C,some high school,free/reduced,none,49,51,51
male,group C,some college,free/reduced,none,68,69,68
female,group C,some high school,free/reduced,none,48,46,44
female,group C,master's degree,standard,none,53,50,52
male,group B,some college,free/reduced,completed,86,87,84
male,group A,high school,free/reduced,none,62,66,65
male,group B,some college,standard,completed,73,69,70
male,group A,some college,free/reduced,none,64,71,70
female,group B,high school,standard,none,58,62,57
male,group B,associate's degree,standard,none,70,79,70
female,group D,bachelor's degree,free/reduced,none,65,59,57
female,group C,some college,standard,none,68,71,70
male,group D,master's degree,standard,none,74,74,67
male,group A,some college,standard,completed,96,99,91
female,group D,some high school,free/reduced,completed,72,74,66
male,group A,associate's degree,free/reduced,none,72,73,74
female,group D,some high school,free/reduced,completed,99,99,100
male,group C,some high school,free/reduced,none,73,80,81
male,group D,bachelor's degree,standard,completed,79,78,79
female,group C,master's degree,free/reduced,completed,47,48,50
male,group A,bachelor's degree,free/reduced,none,73,72,74
female,group D,master's degree,free/reduced,none,64,64,70
female,group C,bachelor's degree,free/reduced,completed,70,64,71
male,group B,bachelor's degree,free/reduced,completed,43,46,42
male,group C,bachelor's degree,standard,none,73,79,77
male,group C,high school,free/reduced,completed,80,77,79
male,group D,high school,standard,none,53,60,62
female,group A,some college,standard,completed,89,89,87
female,group A,master's degree,standard,completed,97,94,99
male,group D,high school,free/reduced,completed,55,53,57
female,group A,high school,free/reduced,none,76,76,76
male,group A,high school,free/reduced,none,40,41,39
male,group D,associate's degree,free/reduced,completed,54,66,56
female,group C,associate's degree,standard,none,62,55,63
female,group D,some high school,free/reduced,none,78,75,77
female,group B,bachelor's degree,free/reduced,completed,97,94,90
male,group C,some high school,free/reduced,none,78,72,77
female,group C,some high school,free/reduced,none,53,58,52
male,group A,high school,standard,none,76,79,85
female,group A,master's degree,standard,none,43,45,42
male,group C,high school,free/reduced,completed,44,45,43
female,group C,some college,standard,completed,60,57,64
female,group C,high school,free/reduced,completed,66,71,68
female,group C,some college,free/reduced,completed,57,55,61
female,group C,master's degree,standard,none,65,62,65
female,group A,some high school,standard,completed,76,75,75
male,group A,master's degree,free/reduced,completed,74,72,74
male,group A,some college,standard,completed,65,66,68
female,group B,some high school,standard,none,65,73,71
female,group C,some college,standard,completed,54,53,54
female,group D,some high school,standard,none,41,49,45
male,group C,bachelor's degree,free/reduced,none,45,50,46
female,group A,some high school,free/reduced,completed,86,88,93
female,group B,associate's degree,free/reduced,none,52,56,59
male,group A,some college,free/reduced,completed,45,49,50
female,group C,some high school,standard,completed,59,66,67
male,group A,associate's degree,free/reduced,completed,71,65,70
male,group A,some high school,standard,none,70,69,74
female,group C,master's degree,free/reduced,none,31,36,39
female,group C,bachelor's degree,standard,none,44,44,46
female,group B,bachelor's degree,standard,none,50,45,49
male,group D,some college,free/reduced,none,62,57,56
male,group B,high school,free/reduced,completed,67,71,73
male,group C,high school,standard,completed,65,69,61
male,group A,high school,free/reduced,completed,70,77,79
female,group B,associate's degree,standard,none,49,61,58
female,group B,high school,standard,none,58,58,53
female,group A,high school,standard,none,42,36,43
male,group B,some high school,standard,completed,57,53,55
male,group A,some high school,free/reduced,none,46,54,48
male,group D,associate's degree,free/reduced,none,37,38,35
male,group D,associate's degree,standard,completed,76,76,82
female,group B,associate's degree,standard,none,40,44,42
male,group B,some college,standard,completed,84,83,85
female,group D,high school,free/reduced,completed,64,71,69
female,group B,some high school,free/reduced,completed,67,67,69
male,group B,bachelor's degree,standard,completed,56,57,55
male,group A,bachelor's degree,free/reduced,completed,34,44,34
male,group D,master's degree,standard,completed,76,76,72
male,group B,high school,free/reduced,none,67,73,68
female,group C,high school,free/reduced,none,47,52,44
female,group D,some college,free/reduced,none,40,44,42
